Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
23812,23812,0,94236,48185,0,1
23813,23813,0,96991,18343,0,1
23814,23814,0,94747,12488,0,1
23815,23815,0,105842,33986,0,1
23816,23816,0,98994,5505,0,1
23817,23817,0,99465,9429,0,1
23818,23818,0,101947,20642,0,1
23819,23819,0,106519,28601,0,1
23820,23820,0,86838,59237,0,1
23821,23821,0,111192,51523,0,1
23822,23822,0,115611,40608,0,1
23823,23823,0,90231,22301,0,1
23824,23824,0,104221,58363,0,1
23825,23825,0,91107,59225,0,1
23826,23826,0,94508,13346,0,1
23827,23827,0,111475,40373,0,1
23828,23828,0,90268,44577,0,1
23829,23829,0,85955,41538,0,1
23830,23830,0,111945,42616,0,1
23831,23831,0,99559,32569,0,1
23832,23832,0,108361,60071,0,1
23833,23833,0,89821,4808,0,1
23834,23834,0,90565,56657,0,1
23835,23835,0,93787,60545,0,1
23836,23836,0,86245,29141,0,1
23837,23837,0,89552,25762,0,1
23838,23838,0,94516,61113,0,1
23839,23839,0,98692,45309,0,1
23840,23840,0,102308,43075,0,1
23841,23841,0,103006,61600,0,1
23842,23842,0,86294,54813,0,1
23843,23843,0,103533,64251,0,1
23844,23844,0,97221,36720,0,1
23845,23845,0,95694,24610,0,1
23846,23846,0,97999,61621,0,1
23847,23847,0,98916,63265,0,1
23848,23848,0,96574,56898,0,1
23849,23849,0,99616,14029,0,1
23850,23850,0,91699,16953,0,1
23851,23851,0,97860,36263,0,1
23852,23852,0,92247,62664,0,1
23853,23853,0,94481,34897,0,1
23854,23854,0,98286,62847,0,1
23855,23855,0,99105,48853,0,1
23856,23856,0,94359,30882,0,1
23857,23857,0,99298,28089,0,1
23858,23858,0,90101,1533,0,1
23859,23859,0,94609,27394,0,1
23860,23860,0,106479,17056,0,1
23861,23861,0,98006,21789,0,1
23862,23862,0,98356,4603,0,1
23863,23863,0,89294,8560,0,1
23864,23864,0,96468,48917,0,1
23865,23865,0,105886,17333,0,1
23866,23866,0,98859,16417,0,1
23867,23867,0,98939,6722,0,1
23868,23868,0,83562,20941,0,1
23869,23869,0,103745,32297,0,1
23870,23870,0,86671,12455,0,1
23871,23871,0,88158,54984,0,1
23872,23872,0,93555,13137,0,1
23873,23873,0,100278,28799,0,1
23874,23874,0,95165,11544,0,1
23875,23875,0,97400,36002,0,1
23876,23876,0,101915,60601,0,1
23877,23877,0,109607,23293,0,1
23878,23878,0,104302,36610,0,1
23879,23879,0,96688,62513,0,1
23880,23880,0,109264,54301,0,1
23881,23881,0,97627,10491,0,1
23882,23882,0,97264,45936,0,1
23883,23883,0,100357,50709,0,1
23884,23884,0,101934,61299,0,1
23885,23885,0,98472,35105,0,1
23886,23886,0,92868,22082,0,1
23887,23887,0,86355,27853,0,1
23888,23888,0,103700,44841,0,1
23889,23889,0,107812,49890,0,1
23890,23890,0,103996,47304,0,1
23891,23891,0,90206,56913,0,1
23892,23892,0,93858,60287,0,1
23893,23893,0,107186,36632,0,1
23894,23894,0,102200,30633,0,1
23895,23895,0,96464,27577,0,1
23896,23896,0,103663,45053,0,1
23897,23897,0,96081,45826,0,1
23898,23898,0,98214,56113,0,1
23899,23899,0,107162,18789,0,1
23900,23900,0,89144,16379,0,1
23901,23901,0,86503,17776,0,1
23902,23902,0,89575,52501,0,1
23903,23903,0,102170,65139,0,1
23904,23904,0,94875,36928,0,1
23905,23905,0,86252,37442,0,1
23906,23906,0,104361,34765,0,1
23907,23907,0,99119,57385,0,1
23908,23908,0,106483,3810,0,1
23909,23909,0,100245,35877,0,1
23910,23910,0,91589,35153,0,1
23911,23911,0,97963,26239,0,1
23912,23912,0,89186,61720,0,1
23913,23913,0,90129,51881,0,1
23914,23914,0,98360,14103,0,1
23915,23915,0,95110,1277,0,1
23916,23916,0,114882,55042,0,1
23917,23917,0,86168,49713,0,1
23918,23918,0,103230,58981,0,1
23919,23919,0,95510,14306,0,1
23920,23920,0,100250,55152,0,1
23921,23921,0,81543,54293,0,1
23922,23922,0,90820,3443,0,1
23923,23923,0,99704,57920,0,1
23924,23924,0,104235,1613,0,1
23925,23925,0,80898,41677,0,1
23926,23926,0,98604,4393,0,1
23927,23927,0,102832,23266,0,1
23928,23928,0,97270,12069,0,1
23929,23929,0,97213,26737,0,1
23930,23930,0,99335,57727,0,1
23931,23931,0,100761,21272,0,1
23932,23932,0,103070,7593,0,1
23933,23933,0,87349,18967,0,1
23934,23934,0,105960,55144,0,1
23935,23935,0,102433,64258,0,1
23936,23936,0,93615,43313,0,1
23937,23937,0,94724,33637,0,1
23938,23938,0,110229,27618,0,1
23939,23939,0,100105,17385,0,1
23940,23940,0,92819,56085,0,1
23941,23941,0,90462,7283,0,1
23942,23942,0,97701,13376,0,1
23943,23943,0,99153,21837,0,1
23944,23944,0,94703,13483,0,1
23945,23945,0,98299,16937,0,1
23946,23946,0,96103,42722,0,1
23947,23947,0,89804,53797,0,1
23948,23948,0,93651,49521,0,1
23949,23949,0,89518,39426,0,1
23950,23950,0,87392,46360,0,1
23951,23951,0,91867,28841,0,1
23952,23952,0,110275,23831,0,1
23953,23953,0,99904,14696,0,1
23954,23954,0,95180,49985,0,1
23955,23955,0,100599,36913,0,1
23956,23956,0,98446,8293,0,1
23957,23957,0,103984,40930,0,1
23958,23958,0,88021,21225,0,1
23959,23959,0,95973,34317,0,1
23960,23960,0,101437,11123,0,1
23961,23961,0,87597,34368,0,1
23962,23962,0,102464,42061,0,1
23963,23963,0,94292,64427,0,1
23964,23964,0,102704,24848,0,1
23965,23965,0,101907,62178,0,1
23966,23966,0,98586,29989,0,1
23967,23967,0,104226,6769,0,1
23968,23968,0,101335,62978,0,1
23969,23969,0,92234,30141,0,1
23970,23970,0,88357,50089,0,1
23971,23971,0,93756,28695,0,1
23972,23972,0,99695,39784,0,1
23973,23973,0,108421,32321,0,1
23974,23974,0,106650,46959,0,1
23975,23975,0,98878,48485,0,1
23976,23976,0,107065,54242,0,1
23977,23977,0,98359,25065,0,1
23978,23978,0,99803,43789,0,1
23979,23979,0,99361,64322,0,1
23980,23980,0,108068,55360,0,1
23981,23981,0,97293,62285,0,1
23982,23982,0,108573,49835,0,1
23983,23983,0,86366,62224,0,1
23984,23984,0,104595,50117,0,1
23985,23985,0,87643,6181,0,1
23986,23986,0,93964,29553,0,1
23987,23987,0,94691,20994,0,1
23988,23988,0,109092,24765,0,1
23989,23989,0,116980,60921,0,1
23990,23990,0,105387,33559,0,1
23991,23991,0,98959,64872,0,1
23992,23992,0,93931,14657,0,1
23993,23993,0,100579,8815,0,1
23994,23994,0,105546,29624,0,1
23995,23995,0,95683,2018,0,1
23996,23996,0,100294,28905,0,1
23997,23997,0,97842,53261,0,1
23998,23998,0,110333,16194,0,1
23999,23999,0,100308,5345,0,1
24000,24000,0,90369,16973,0,1
24001,24001,0,97700,35243,0,1
24002,24002,0,102619,34064,0,1
24003,24003,0,85933,6853,0,1
24004,24004,0,104979,18851,0,1
24005,24005,0,96241,52337,0,1
24006,24006,0,94759,44546,0,1
24007,24007,0,99123,19389,0,1
24008,24008,0,105765,44793,0,1
24009,24009,0,100417,53154,0,1
24010,24010,0,89172,24424,0,1
24011,24011,0,95897,62529,0,1
24012,24012,0,97391,36207,0,1
24013,24013,0,103510,21944,0,1
24014,24014,0,101435,36377,0,1
24015,24015,0,107065,32745,0,1
24016,24016,0,103449,62733,0,1
24017,24017,0,95127,33602,0,1
24018,24018,0,92089,3041,0,1
24019,24019,0,101514,26869,0,1
24020,24020,0,101171,20651,0,1
24021,24021,0,103918,5904,0,1
24022,24022,0,107513,29125,0,1
24023,24023,0,100382,34979,0,1
24024,24024,0,100738,26080,0,1
24025,24025,0,97215,2562,0,1
24026,24026,0,98452,14013,0,1
24027,24027,0,86295,28665,0,1
24028,24028,0,105191,15266,0,1
24029,24029,0,108056,16789,0,1
24030,24030,0,94841,44865,0,1
24031,24031,0,103906,63599,0,1
24032,24032,0,97506,14264,0,1
24033,24033,0,104812,28953,0,1
24034,24034,0,90872,46215,0,1
24035,24035,0,101300,6669,0,1
24036,24036,0,89614,51010,0,1
24037,24037,0,99383,737,0,1
24038,24038,0,91254,22005,0,1
24039,24039,0,96404,11554,0,1
24040,24040,0,94717,43280,0,1
24041,24041,0,98894,51397,0,1
24042,24042,0,97825,51107,0,1
24043,24043,0,95499,47072,0,1
24044,24044,0,99153,23933,0,1
24045,24045,0,96172,8637,0,1
24046,24046,0,101509,12537,0,1
24047,24047,0,94314,42914,0,1
24048,24048,0,105798,13461,0,1
24049,24049,0,91390,26817,0,1
24050,24050,0,113993,25455,0,1
24051,24051,0,94083,6584,0,1
24052,24052,0,95182,21529,0,1
24053,24053,0,101988,14215,0,1
24054,24054,0,96025,50696,0,1
24055,24055,0,95936,2882,0,1
24056,24056,0,99314,63969,0,1
24057,24057,0,101236,17141,0,1
24058,24058,0,100817,33058,0,1
24059,24059,0,100015,11545,0,1
24060,24060,0,91977,8133,0,1
24061,24061,0,97511,1699,0,1
24062,24062,0,102639,2528,0,1
24063,24063,0,111691,31869,0,1
24064,24064,0,99483,62555,0,1
24065,24065,0,90843,61945,0,1
24066,24066,0,88158,5026,0,1
24067,24067,0,92677,10133,0,1
24068,24068,0,97798,53697,0,1
24069,24069,0,100729,11202,0,1
24070,24070,0,100995,64440,0,1
24071,24071,0,105097,14105,0,1
24072,24072,0,77120,47751,0,1
24073,24073,0,100870,43016,0,1
24074,24074,0,115619,13873,0,1
24075,24075,0,95053,61665,0,1
24076,24076,0,90811,12277,0,1
24077,24077,0,95128,54562,0,1
24078,24078,0,107080,52249,0,1
24079,24079,0,106516,17437,0,1
24080,24080,0,87554,17827,0,1
24081,24081,0,98611,23520,0,1
24082,24082,0,92047,39805,0,1
24083,24083,0,95338,27483,0,1
24084,24084,0,88554,688,0,1
24085,24085,0,100285,32674,0,1
24086,24086,0,83672,6805,0,1
24087,24087,0,93779,15041,0,1
24088,24088,0,99788,42946,0,1
24089,24089,0,69567,36269,0,1
24090,24090,0,96658,6681,0,1
24091,24091,0,88357,15751,0,1
24092,24092,0,103406,35336,0,1
24093,24093,0,104715,305,0,1
24094,24094,0,82757,56415,0,1
24095,24095,0,101220,7413,0,1
24096,24096,0,90730,10530,0,1
24097,24097,0,99146,27417,0,1
24098,24098,0,101666,14621,0,1
24099,24099,0,99637,25986,0,1
24100,24100,0,95823,44512,0,1
24101,24101,0,93365,47741,0,1
24102,24102,0,86471,57947,0,1
24103,24103,0,94805,38064,0,1
24104,24104,0,95006,2421,0,1
24105,24105,0,106198,3477,0,1
24106,24106,0,100419,41921,0,1
24107,24107,0,99000,9154,0,1
24108,24108,0,109265,18605,0,1
24109,24109,0,103270,17097,0,1
24110,24110,0,106747,49287,0,1
24111,24111,0,98263,27656,0,1
24112,24112,0,104193,52273,0,1
24113,24113,0,113487,14175,0,1
24114,24114,0,95213,4696,0,1
24115,24115,0,90738,32034,0,1
24116,24116,0,91702,2585,0,1
24117,24117,0,107544,11805,0,1
24118,24118,0,107270,51586,0,1
24119,24119,0,89386,58001,0,1
24120,24120,0,102205,55677,0,1
24121,24121,0,84568,22875,0,1
24122,24122,0,98332,9904,0,1
24123,24123,0,98589,45173,0,1
24124,24124,0,101413,43731,0,1
24125,24125,0,88602,3265,0,1
24126,24126,0,99673,40898,0,1
24127,24127,0,98627,941,0,1
24128,24128,0,100395,37833,0,1
24129,24129,0,96552,38498,0,1
24130,24130,0,98367,19976,0,1
24131,24131,0,95806,38705,0,1
24132,24132,0,108334,37471,0,1
24133,24133,0,89855,29784,0,1
24134,24134,0,94721,10633,0,1
24135,24135,0,99657,43289,0,1
24136,24136,0,104800,8989,0,1
24137,24137,0,97392,11650,0,1
24138,24138,0,89384,59793,0,1
24139,24139,0,96000,14725,0,1
24140,24140,0,91336,53339,0,1
24141,24141,0,115447,47280,0,1
24142,24142,0,88426,22389,0,1
24143,24143,0,98434,6611,0,1
24144,24144,0,99646,39808,0,1
24145,24145,0,100117,7106,0,1
24146,24146,0,119541,48813,0,1
24147,24147,0,95780,58569,0,1
24148,24148,0,94820,8802,0,1
24149,24149,0,104298,51205,0,1
24150,24150,0,99124,25137,0,1
24151,24151,0,103638,60767,0,1
24152,24152,0,102862,54872,0,1
24153,24153,0,108556,40073,0,1
24154,24154,0,98719,52471,0,1
24155,24155,0,102010,6173,0,1
24156,24156,0,99849,37250,0,1
24157,24157,0,97984,61585,0,1
24158,24158,0,113176,30341,0,1
24159,24159,0,99959,23650,0,1
24160,24160,0,105108,19120,0,1
24161,24161,0,105816,65141,0,1
24162,24162,0,95260,35027,0,1
24163,24163,0,120838,60800,0,1
24164,24164,0,103204,19885,0,1
24165,24165,0,100522,31149,0,1
24166,24166,0,78124,13769,0,1
24167,24167,0,110389,44642,0,1
24168,24168,0,92168,2821,0,1
24169,24169,0,104744,30225,0,1
24170,24170,0,90654,18527,0,1
24171,24171,0,97044,14424,0,1
24172,24172,0,106726,3977,0,1
24173,24173,0,113431,49143,0,1
24174,24174,0,90749,7336,0,1
24175,24175,0,112592,62850,0,1
24176,24176,0,77013,63377,0,1
24177,24177,0,93540,45957,0,1
24178,24178,0,97795,53346,0,1
24179,24179,0,84949,39753,0,1
24180,24180,0,95863,42357,0,1
24181,24181,0,96387,63443,0,1
24182,24182,0,92881,16256,0,1
24183,24183,0,97169,15533,0,1
24184,24184,0,95305,4875,0,1
24185,24185,0,107148,34505,0,1
24186,24186,0,83981,14946,0,1
24187,24187,0,103743,19973,0,1
24188,24188,0,89051,61201,0,1
24189,24189,0,102355,6018,0,1
24190,24190,0,104047,39512,0,1
24191,24191,0,83176,33417,0,1
24192,24192,0,96759,45815,0,1
24193,24193,0,99306,32424,0,1
24194,24194,0,107962,26145,0,1
24195,24195,0,97690,65169,0,1
24196,24196,0,102081,61573,0,1
24197,24197,0,87084,17506,0,1
24198,24198,0,104342,51785,0,1
24199,24199,0,94380,47917,0,1
24200,24200,0,98102,26323,0,1
24201,24201,0,82620,37248,0,1
24202,24202,0,99761,11181,0,1
24203,24203,0,101667,14859,0,1
24204,24204,0,100040,37968,0,1
24205,24205,0,102389,50786,0,1
24206,24206,0,105294,37125,0,1
24207,24207,0,94666,26641,0,1
24208,24208,0,91559,45954,0,1
24209,24209,0,94167,44701,0,1
24210,24210,0,90142,62857,0,1
24211,24211,0,98847,42487,0,1
24212,24212,0,105875,57512,0,1
24213,24213,0,106110,16673,0,1
24214,24214,0,99646,37967,0,1
24215,24215,0,107440,11653,0,1
24216,24216,0,94998,47202,0,1
24217,24217,0,84469,63817,0,1
24218,24218,0,87631,32813,0,1
24219,24219,0,89739,59842,0,1
24220,24220,0,95372,58240,0,1
24221,24221,0,106854,6829,0,1
24222,24222,0,89329,24843,0,1
24223,24223,0,84471,9808,0,1
24224,24224,0,94284,32805,0,1
24225,24225,0,105617,54277,0,1
24226,24226,0,95474,57617,0,1
24227,24227,0,117700,20354,0,1
24228,24228,0,94536,14749,0,1
24229,24229,0,104131,3225,0,1
24230,24230,0,95980,39159,0,1
24231,24231,0,83787,17064,0,1
24232,24232,0,84326,7201,0,1
24233,24233,0,103535,57167,0,1
24234,24234,0,106851,10488,0,1
24235,24235,0,94722,11362,0,1
24236,24236,0,89472,10313,0,1
24237,24237,0,80750,17709,0,1
24238,24238,0,92699,28098,0,1
24239,24239,0,101339,19777,0,1
24240,24240,0,94252,2477,0,1
24241,24241,0,95173,34827,0,1
24242,24242,0,86493,47184,0,1
24243,24243,0,97161,30501,0,1
24244,24244,0,92904,33539,0,1
24245,24245,0,95611,23057,0,1
24246,24246,0,100289,60290,0,1
24247,24247,0,98433,50333,0,1
24248,24248,0,106532,60825,0,1
24249,24249,0,97326,55074,0,1
24250,24250,0,96398,42152,0,1
24251,24251,0,86042,63265,0,1
24252,24252,0,87649,10831,0,1
24253,24253,0,103539,2808,0,1
24254,24254,0,93527,63993,0,1
24255,24255,0,90602,22345,0,1
24256,24256,0,101317,2605,0,1
24257,24257,0,96490,61890,0,1
24258,24258,0,88656,25665,0,1
24259,24259,0,97469,2837,0,1
24260,24260,0,100761,44811,0,1
24261,24261,0,88078,19024,0,1
24262,24262,0,102086,28197,0,1
24263,24263,0,94683,8707,0,1
24264,24264,0,98648,20768,0,1
24265,24265,0,95379,34690,0,1
24266,24266,0,92841,20381,0,1
24267,24267,0,102722,52889,0,1
24268,24268,0,120851,33570,0,1
24269,24269,0,101593,53109,0,1
24270,24270,0,94728,53793,0,1
24271,24271,0,93780,30031,0,1
24272,24272,0,94348,60664,0,1
24273,24273,0,80779,64761,0,1
24274,24274,0,96044,12391,0,1
24275,24275,0,76534,53037,0,1
24276,24276,0,100010,30146,0,1
24277,24277,0,105059,31553,0,1
24278,24278,0,103814,38933,0,1
24279,24279,0,101208,1442,0,1
24280,24280,0,99393,56400,0,1
24281,24281,0,85331,25893,0,1
24282,24282,0,89621,49411,0,1
24283,24283,0,95974,41760,0,1
24284,24284,0,105469,18141,0,1
24285,24285,0,96797,55965,0,1
24286,24286,0,95001,44953,0,1
24287,24287,0,86148,12066,0,1
24288,24288,0,111251,25205,0,1
24289,24289,0,107335,41057,0,1
24290,24290,0,106242,49231,0,1
24291,24291,0,94725,52984,0,1
24292,24292,0,97889,65529,0,1
24293,24293,0,97957,37735,0,1
24294,24294,0,101529,64328,0,1
24295,24295,0,97549,63938,0,1
24296,24296,0,103956,37441,0,1
24297,24297,0,101098,9493,0,1
24298,24298,0,95982,39330,0,1
24299,24299,0,89488,65145,0,1
24300,24300,0,94357,23589,0,1
24301,24301,0,98849,24579,0,1
24302,24302,0,92121,62752,0,1
24303,24303,0,89835,1501,0,1
24304,24304,0,109107,32955,0,1
24305,24305,0,90277,37017,0,1
24306,24306,0,97530,56098,0,1
24307,24307,0,104881,62837,0,1
24308,24308,0,115732,10593,0,1
24309,24309,0,95982,7490,0,1
24310,24310,0,93663,45304,0,1
24311,24311,0,110675,761,0,1
24312,24312,0,101538,63079,0,1
24313,24313,0,101487,56648,0,1
24314,24314,0,101131,33553,0,1
24315,24315,0,102399,43329,0,1
24316,24316,0,104439,45589,0,1
24317,24317,0,100163,11682,0,1
24318,24318,0,103298,48505,0,1
24319,24319,0,99951,47933,0,1
24320,24320,0,104002,65283,0,1
24321,24321,0,116723,18208,0,1
24322,24322,0,93598,50397,0,1
24323,24323,0,108499,22459,0,1
24324,24324,0,106319,13808,0,1
24325,24325,0,99985,34594,0,1
24326,24326,0,98407,34933,0,1
24327,24327,0,81150,45665,0,1
24328,24328,0,98804,55618,0,1
24329,24329,0,109036,2189,0,1
24330,24330,0,112420,1529,0,1
24331,24331,0,94523,22887,0,1
24332,24332,0,103263,48968,0,1
24333,24333,0,98912,28177,0,1
24334,24334,0,130337,3903,0,1
24335,24335,0,83427,16149,0,1
24336,24336,0,100839,49570,0,1
24337,24337,0,96807,31865,0,1
24338,24338,0,90541,20541,0,1
24339,24339,0,98895,51202,0,1
24340,24340,0,106055,39200,0,1
24341,24341,0,90137,33757,0,1
24342,24342,0,90364,11963,0,1
24343,24343,0,89603,51184,0,1
24344,24344,0,102472,6101,0,1
24345,24345,0,98103,7029,0,1
24346,24346,0,85542,15201,0,1
24347,24347,0,95006,38210,0,1
24348,24348,0,109600,25485,0,1
24349,24349,0,96545,56169,0,1
24350,24350,0,96841,48231,0,1
24351,24351,0,95902,41288,0,1
24352,24352,0,88692,22801,0,1
24353,24353,0,99661,19007,0,1
24354,24354,0,105783,55192,0,1
24355,24355,0,92138,21922,0,1
24356,24356,0,101946,15225,0,1
24357,24357,0,102985,58685,0,1
24358,24358,0,105320,27650,0,1
24359,24359,0,93537,17649,0,1
24360,24360,0,98339,17117,0,1
24361,24361,0,88047,1467,0,1
24362,24362,0,111899,23024,0,1
24363,24363,0,105262,24277,0,1
24364,24364,0,98818,16947,0,1
24365,24365,0,100155,50273,0,1
24366,24366,0,93852,20802,0,1
24367,24367,0,83122,48781,0,1
24368,24368,0,97581,19561,0,1
24369,24369,0,97260,20962,0,1
24370,24370,0,98773,33608,0,1
24371,24371,0,95740,17425,0,1
24372,24372,0,95080,34111,0,1
24373,24373,0,112813,14744,0,1
24374,24374,0,106312,44905,0,1
24375,24375,0,104216,64121,0,1
24376,24376,0,108251,31293,0,1
24377,24377,0,97657,4098,0,1
24378,24378,0,104296,27633,0,1
24379,24379,0,109164,11685,0,1
24380,24380,0,100149,56507,0,1
24381,24381,0,92176,60400,0,1
24382,24382,0,101255,42453,0,1
24383,24383,0,86609,4403,0,1
24384,24384,0,106090,42688,0,1
24385,24385,0,103808,3394,0,1
24386,24386,0,82531,6541,0,1
24387,24387,0,119139,48489,0,1
24388,24388,0,102716,7650,0,1
24389,24389,0,99845,2021,0,1
24390,24390,0,82926,12049,0,1
24391,24391,0,96804,49215,0,1
24392,24392,0,94047,39832,0,1
24393,24393,0,82011,17001,0,1
24394,24394,0,94541,36567,0,1
24395,24395,0,93245,3901,0,1
24396,24396,0,81736,46082,0,1
24397,24397,0,97908,37617,0,1
24398,24398,0,99150,2725,0,1
24399,24399,0,98860,26850,0,1
24400,24400,0,98083,32240,0,1
24401,24401,0,90166,60629,0,1
24402,24402,0,100400,57395,0,1
24403,24403,0,103173,63680,0,1
24404,24404,0,87862,47373,0,1
24405,24405,0,104506,29837,0,1
24406,24406,0,114753,11881,0,1
24407,24407,0,95805,59874,0,1
24408,24408,0,89711,60133,0,1
24409,24409,0,100936,63409,0,1
24410,24410,0,89135,64319,0,1
24411,24411,0,102169,64920,0,1
24412,24412,0,95242,54633,0,1
24413,24413,0,102180,25047,0,1
24414,24414,0,100348,33256,0,1
24415,24415,0,106991,22530,0,1
24416,24416,0,103984,47601,0,1
24417,24417,0,123489,59301,0,1
24418,24418,0,110065,7394,0,1
24419,24419,0,99117,50857,0,1
24420,24420,0,99339,13269,0,1
24421,24421,0,94699,44851,0,1
24422,24422,0,105481,19136,0,1
24423,24423,0,98625,18445,0,1
24424,24424,0,98360,11627,0,1
24425,24425,0,97314,40809,0,1
24426,24426,0,107600,46562,0,1
24427,24427,0,93312,52709,0,1
24428,24428,0,85098,37041,0,1
24429,24429,0,94539,64770,0,1
24430,24430,0,97010,24472,0,1
24431,24431,0,114889,26729,0,1
24432,24432,0,94181,13527,0,1
24433,24433,0,100689,58344,0,1
24434,24434,0,108443,48385,0,1
24435,24435,0,100503,57585,0,1
24436,24436,0,98005,50341,0,1
24437,24437,0,107406,53474,0,1
24438,24438,0,97499,5545,0,1
24439,24439,0,111459,5197,0,1
24440,24440,0,105395,32307,0,1
24441,24441,0,98901,40128,0,1
24442,24442,0,100373,55053,0,1
24443,24443,0,107717,46187,0,1
24444,24444,0,99068,1936,0,1
24445,24445,0,85322,33250,0,1
24446,24446,0,104033,45285,0,1
24447,24447,0,104043,10673,0,1
24448,24448,0,103562,55554,0,1
24449,24449,0,107098,52093,0,1
24450,24450,0,95255,64361,0,1
24451,24451,0,87535,2007,0,1
24452,24452,0,94200,17896,0,1
24453,24453,0,104521,47105,0,1
24454,24454,0,86283,32047,0,1
24455,24455,0,86730,41381,0,1
24456,24456,0,101431,34018,0,1
24457,24457,0,87531,25769,0,1
24458,24458,0,111115,31053,0,1
24459,24459,0,99149,16450,0,1
24460,24460,0,94596,61120,0,1
24461,24461,0,94863,26125,0,1
24462,24462,0,86024,15211,0,1
24463,24463,0,103091,39312,0,1
24464,24464,0,111377,49285,0,1
24465,24465,0,101553,37861,0,1
24466,24466,0,96938,49841,0,1
24467,24467,0,97388,46338,0,1
24468,24468,0,113415,63101,0,1
24469,24469,0,111575,16185,0,1
24470,24470,0,98548,56023,0,1
24471,24471,0,94346,42984,0,1
24472,24472,0,94318,45825,0,1
24473,24473,0,104306,43055,0,1
24474,24474,0,93690,15928,0,1
24475,24475,0,94887,14562,0,1
24476,24476,0,98027,45993,0,1
24477,24477,0,108110,56909,0,1
24478,24478,0,103293,1090,0,1
24479,24479,0,108078,47521,0,1
24480,24480,0,98314,62733,0,1
24481,24481,0,92143,49771,0,1
24482,24482,0,101882,11152,0,1
24483,24483,0,109492,22405,0,1
24484,24484,0,111380,22627,0,1
24485,24485,0,95617,23473,0,1
24486,24486,0,89696,37122,0,1
24487,24487,0,86335,8573,0,1
24488,24488,0,103452,16441,0,1
24489,24489,0,99849,50850,0,1
24490,24490,0,86016,2536,0,1
24491,24491,0,95268,44545,0,1
24492,24492,0,101990,54063,0,1
24493,24493,0,104443,8248,0,1
24494,24494,0,98264,63961,0,1
24495,24495,0,94417,681,0,1
24496,24496,0,71974,17229,0,1
24497,24497,0,94292,51266,0,1
24498,24498,0,94510,61601,0,1
24499,24499,0,88796,61749,0,1
24500,24500,0,97981,18795,0,1
24501,24501,0,102976,48528,0,1
24502,24502,0,89216,61061,0,1
24503,24503,0,102773,22371,0,1
24504,24504,0,90433,48224,0,1
24505,24505,0,102437,27906,0,1
24506,24506,0,93962,19581,0,1
24507,24507,0,92347,16697,0,1
24508,24508,0,98959,45730,0,1
24509,24509,0,100807,8533,0,1
24510,24510,0,100656,43265,0,1
24511,24511,0,120445,65071,0,1
24512,24512,0,90448,568,0,1
24513,24513,0,98042,7385,0,1
24514,24514,0,108461,38983,0,1
24515,24515,0,99003,43085,0,1
24516,24516,0,110625,35906,0,1
24517,24517,0,89195,10145,0,1
24518,24518,0,102515,7733,0,1
24519,24519,0,100661,50722,0,1
24520,24520,0,99306,20368,0,1
24521,24521,0,75798,34181,0,1
24522,24522,0,83777,22115,0,1
24523,24523,0,104648,3680,0,1
24524,24524,0,113709,5181,0,1
24525,24525,0,106606,30589,0,1
24526,24526,0,98924,16953,0,1
24527,24527,0,105085,40610,0,1
24528,24528,0,98050,21589,0,1
24529,24529,0,102815,35841,0,1
24530,24530,0,97042,10543,0,1
24531,24531,0,87152,58424,0,1
24532,24532,0,105345,16345,0,1
24533,24533,0,104030,56135,0,1
24534,24534,0,83507,53384,0,1
24535,24535,0,96531,20546,0,1
24536,24536,0,99316,24225,0,1
24537,24537,0,98611,19253,0,1
24538,24538,0,89700,39458,0,1
24539,24539,0,112192,25561,0,1
24540,24540,0,98841,7301,0,1
24541,24541,0,104200,21859,0,1
24542,24542,0,103454,24672,0,1
24543,24543,0,90403,29501,0,1
24544,24544,0,87843,2331,0,1
24545,24545,0,98573,17209,0,1
24546,24546,0,107568,35490,0,1
24547,24547,0,94237,34645,0,1
24548,24548,0,104505,13569,0,1
24549,24549,0,104789,30402,0,1
24550,24550,0,94013,50744,0,1
24551,24551,0,97317,25305,0,1
24552,24552,0,109351,7751,0,1
24553,24553,0,108561,45704,0,1
24554,24554,0,107546,17393,0,1
24555,24555,0,101157,38305,0,1
24556,24556,0,95953,30773,0,1
24557,24557,0,100191,28194,0,1
24558,24558,0,103702,17113,0,1
24559,24559,0,91925,38493,0,1
24560,24560,0,94761,21603,0,1
24561,24561,0,99397,45664,0,1
24562,24562,0,81190,53821,0,1
24563,24563,0,101195,16411,0,1
24564,24564,0,86045,10544,0,1
24565,24565,0,100858,30370,0,1
24566,24566,0,107211,47701,0,1
24567,24567,0,92683,56833,0,1
24568,24568,0,95852,29378,0,1
24569,24569,0,116067,10093,0,1
24570,24570,0,94544,34265,0,1
24571,24571,0,99871,24903,0,1
24572,24572,0,106513,38024,0,1
24573,24573,0,98872,20209,0,1
24574,24574,0,106822,3615,0,1
24575,24575,0,111649,42293,0,1
24576,24576,0,109834,16930,0,1
24577,24577,0,99185,8665,0,1
24578,24578,0,103718,52061,0,1
24579,24579,0,95124,37506,0,1
24580,24580,0,97417,1120,0,1
24581,24581,0,103017,12605,0,1
24582,24582,0,93752,30491,0,1
24583,24583,0,107304,47920,0,1
24584,24584,0,101463,27189,0,1
24585,24585,0,101242,60757,0,1
24586,24586,0,95757,34561,0,1
