Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
29614,29614,0,94284,62210,0,1
29615,29615,0,99634,2865,0,1
29616,29616,0,93931,22885,0,1
29617,29617,0,99577,28667,0,1
29618,29618,0,103413,58736,0,1
29619,29619,0,86178,64789,0,1
29620,29620,0,94064,44659,0,1
29621,29621,0,99641,12352,0,1
29622,29622,0,84717,21058,0,1
29623,29623,0,97779,63437,0,1
29624,29624,0,94048,12329,0,1
29625,29625,0,97606,52962,0,1
29626,29626,0,90659,31781,0,1
29627,29627,0,99375,63825,0,1
29628,29628,0,107316,54911,0,1
29629,29629,0,89670,37144,0,1
29630,29630,0,112967,47785,0,1
29631,29631,0,89907,10007,0,1
29632,29632,0,86884,38141,0,1
29633,29633,0,90748,5890,0,1
29634,29634,0,89455,62001,0,1
29635,29635,0,94490,63077,0,1
29636,29636,0,94642,30690,0,1
29637,29637,0,95105,30576,0,1
29638,29638,0,93704,1045,0,1
29639,29639,0,95887,48499,0,1
29640,29640,0,106161,33344,0,1
29641,29641,0,91011,46669,0,1
29642,29642,0,91096,4813,0,1
29643,29643,0,85659,24873,0,1
29644,29644,0,98569,6882,0,1
29645,29645,0,103819,7973,0,1
29646,29646,0,98164,14449,0,1
29647,29647,0,88179,20863,0,1
29648,29648,0,100698,62232,0,1
29649,29649,0,89600,3497,0,1
29650,29650,0,96255,14871,0,1
29651,29651,0,96531,30568,0,1
29652,29652,0,95730,15106,0,1
29653,29653,0,94251,55601,0,1
29654,29654,0,107091,37733,0,1
29655,29655,0,104011,44002,0,1
29656,29656,0,76080,62441,0,1
29657,29657,0,88137,2837,0,1
29658,29658,0,87363,52339,0,1
29659,29659,0,88088,54336,0,1
29660,29660,0,102449,1357,0,1
29661,29661,0,100645,25771,0,1
29662,29662,0,90171,37417,0,1
29663,29663,0,86598,26338,0,1
29664,29664,0,95354,49701,0,1
29665,29665,0,97308,37233,0,1
29666,29666,0,95799,23042,0,1
29667,29667,0,81450,21784,0,1
29668,29668,0,89373,24745,0,1
29669,29669,0,104492,19735,0,1
29670,29670,0,92920,55656,0,1
29671,29671,0,92685,13121,0,1
29672,29672,0,88366,49201,0,1
29673,29673,0,94548,12389,0,1
29674,29674,0,89962,57314,0,1
29675,29675,0,91722,745,0,1
29676,29676,0,106564,5645,0,1
29677,29677,0,92980,56179,0,1
29678,29678,0,96547,9792,0,1
29679,29679,0,86085,21581,0,1
29680,29680,0,94788,11179,0,1
29681,29681,0,100901,272,0,1
29682,29682,0,99362,45794,0,1
29683,29683,0,94492,25893,0,1
29684,29684,0,98321,60017,0,1
29685,29685,0,90213,46594,0,1
29686,29686,0,106598,58813,0,1
29687,29687,0,90923,45993,0,1
29688,29688,0,86552,24599,0,1
29689,29689,0,105749,15208,0,1
29690,29690,0,105744,60993,0,1
29691,29691,0,103476,10095,0,1
29692,29692,0,96858,52581,0,1
29693,29693,0,87159,5090,0,1
29694,29694,0,84026,4585,0,1
29695,29695,0,78623,15117,0,1
29696,29696,0,98577,15170,0,1
29697,29697,0,95256,30784,0,1
29698,29698,0,103777,41805,0,1
29699,29699,0,100454,62123,0,1
29700,29700,0,89676,37648,0,1
29701,29701,0,108853,62405,0,1
29702,29702,0,96313,2085,0,1
29703,29703,0,97312,17265,0,1
29704,29704,0,97329,4610,0,1
29705,29705,0,99625,53437,0,1
29706,29706,0,101643,15865,0,1
29707,29707,0,98877,29463,0,1
29708,29708,0,77417,40296,0,1
29709,29709,0,94886,43329,0,1
29710,29710,0,106140,37487,0,1
29711,29711,0,89959,5048,0,1
29712,29712,0,93754,18402,0,1
29713,29713,0,86052,8425,0,1
29714,29714,0,90712,24589,0,1
29715,29715,0,107163,32578,0,1
29716,29716,0,94296,17633,0,1
29717,29717,0,86343,62029,0,1
29718,29718,0,93695,47531,0,1
29719,29719,0,98014,9488,0,1
29720,29720,0,81724,19141,0,1
29721,29721,0,94813,63907,0,1
29722,29722,0,93294,40049,0,1
29723,29723,0,93770,28162,0,1
29724,29724,0,100394,48061,0,1
29725,29725,0,102915,65273,0,1
29726,29726,0,103232,36770,0,1
29727,29727,0,82562,65384,0,1
29728,29728,0,92300,25665,0,1
29729,29729,0,95565,64879,0,1
29730,29730,0,97842,62904,0,1
29731,29731,0,87855,32281,0,1
29732,29732,0,77379,12265,0,1
29733,29733,0,105044,34061,0,1
29734,29734,0,100479,49986,0,1
29735,29735,0,97902,15329,0,1
29736,29736,0,92515,30965,0,1
29737,29737,0,100660,32939,0,1
29738,29738,0,94292,46864,0,1
29739,29739,0,89455,41413,0,1
29740,29740,0,101439,14499,0,1
29741,29741,0,88119,1504,0,1
29742,29742,0,99059,51714,0,1
29743,29743,0,85368,42685,0,1
29744,29744,0,94268,49145,0,1
29745,29745,0,95468,64418,0,1
29746,29746,0,96537,12693,0,1
29747,29747,0,86389,8001,0,1
29748,29748,0,77750,26735,0,1
29749,29749,0,98909,55224,0,1
29750,29750,0,102352,24857,0,1
29751,29751,0,98995,42119,0,1
29752,29752,0,102869,43533,0,1
29753,29753,0,88602,1858,0,1
29754,29754,0,94836,13025,0,1
29755,29755,0,102548,26101,0,1
29756,29756,0,89754,27938,0,1
29757,29757,0,97824,18704,0,1
29758,29758,0,101323,63685,0,1
29759,29759,0,87277,30627,0,1
29760,29760,0,98582,22496,0,1
29761,29761,0,81530,3453,0,1
29762,29762,0,91286,37309,0,1
29763,29763,0,94540,33017,0,1
29764,29764,0,95995,26530,0,1
29765,29765,0,100339,9365,0,1
29766,29766,0,99599,14529,0,1
29767,29767,0,97865,54127,0,1
29768,29768,0,95077,47544,0,1
29769,29769,0,94789,17433,0,1
29770,29770,0,98328,10119,0,1
29771,29771,0,95768,26120,0,1
29772,29772,0,94218,19266,0,1
29773,29773,0,99357,10721,0,1
29774,29774,0,91439,21237,0,1
29775,29775,0,99069,49442,0,1
29776,29776,0,103138,56601,0,1
29777,29777,0,90135,20421,0,1
29778,29778,0,95334,46755,0,1
29779,29779,0,93713,43488,0,1
29780,29780,0,98132,11389,0,1
29781,29781,0,95557,9307,0,1
29782,29782,0,101426,16889,0,1
29783,29783,0,100671,54178,0,1
29784,29784,0,101691,6037,0,1
29785,29785,0,95033,41409,0,1
29786,29786,0,99688,60354,0,1
29787,29787,0,99599,39864,0,1
29788,29788,0,96225,10009,0,1
29789,29789,0,99291,43655,0,1
29790,29790,0,87123,18440,0,1
29791,29791,0,114052,42545,0,1
29792,29792,0,98331,8417,0,1
29793,29793,0,104153,16373,0,1
29794,29794,0,88543,5410,0,1
29795,29795,0,91106,31769,0,1
29796,29796,0,98133,54301,0,1
29797,29797,0,97147,62883,0,1
29798,29798,0,97883,64480,0,1
29799,29799,0,95008,19325,0,1
29800,29800,0,123895,39771,0,1
29801,29801,0,93904,41648,0,1
29802,29802,0,103136,16290,0,1
29803,29803,0,109126,2709,0,1
29804,29804,0,87905,2753,0,1
29805,29805,0,100940,26562,0,1
29806,29806,0,99365,64941,0,1
29807,29807,0,97301,2585,0,1
29808,29808,0,100647,11655,0,1
29809,29809,0,90470,10760,0,1
29810,29810,0,85517,28977,0,1
29811,29811,0,101865,19551,0,1
29812,29812,0,96730,11509,0,1
29813,29813,0,100056,26914,0,1
29814,29814,0,88599,6937,0,1
29815,29815,0,96117,51485,0,1
29816,29816,0,86115,42370,0,1
29817,29817,0,89176,19936,0,1
29818,29818,0,85326,27261,0,1
29819,29819,0,95337,4699,0,1
29820,29820,0,114000,13488,0,1
29821,29821,0,103273,14709,0,1
29822,29822,0,95530,64917,0,1
29823,29823,0,90903,29633,0,1
29824,29824,0,95047,58306,0,1
29825,29825,0,101974,47277,0,1
29826,29826,0,100973,37577,0,1
29827,29827,0,97932,45191,0,1
29828,29828,0,92424,3080,0,1
29829,29829,0,96325,15409,0,1
29830,29830,0,104659,42847,0,1
29831,29831,0,87905,45656,0,1
29832,29832,0,103046,48418,0,1
29833,29833,0,101995,47641,0,1
29834,29834,0,93111,48669,0,1
29835,29835,0,99768,2434,0,1
29836,29836,0,100833,4753,0,1
29837,29837,0,98181,35197,0,1
29838,29838,0,95639,35163,0,1
29839,29839,0,98963,50864,0,1
29840,29840,0,86019,57461,0,1
29841,29841,0,105698,23251,0,1
29842,29842,0,99900,56513,0,1
29843,29843,0,90124,24514,0,1
29844,29844,0,98946,29613,0,1
29845,29845,0,108343,58313,0,1
29846,29846,0,90081,22114,0,1
29847,29847,0,105452,60936,0,1
29848,29848,0,103902,1841,0,1
29849,29849,0,96860,607,0,1
29850,29850,0,88206,5208,0,1
29851,29851,0,97165,6537,0,1
29852,29852,0,77651,22809,0,1
29853,29853,0,98958,45853,0,1
29854,29854,0,99198,28034,0,1
29855,29855,0,109821,6545,0,1
29856,29856,0,99824,18821,0,1
29857,29857,0,104098,91,0,1
29858,29858,0,88170,22704,0,1
29859,29859,0,97117,34677,0,1
29860,29860,0,87520,51667,0,1
29861,29861,0,106796,15232,0,1
29862,29862,0,104806,56258,0,1
29863,29863,0,86070,11949,0,1
29864,29864,0,94181,13513,0,1
29865,29865,0,93925,57954,0,1
29866,29866,0,97854,47109,0,1
29867,29867,0,96642,53809,0,1
29868,29868,0,94026,23903,0,1
29869,29869,0,102361,30296,0,1
29870,29870,0,98987,35977,0,1
29871,29871,0,108742,48375,0,1
29872,29872,0,104149,43037,0,1
29873,29873,0,98838,53634,0,1
29874,29874,0,97555,8337,0,1
29875,29875,0,106024,34437,0,1
29876,29876,0,92472,40034,0,1
29877,29877,0,83944,60080,0,1
29878,29878,0,119482,11893,0,1
29879,29879,0,90200,14547,0,1
29880,29880,0,105516,36224,0,1
29881,29881,0,92560,64941,0,1
29882,29882,0,106538,59821,0,1
29883,29883,0,94235,34249,0,1
29884,29884,0,89643,28258,0,1
29885,29885,0,88365,64261,0,1
29886,29886,0,113465,17937,0,1
29887,29887,0,99600,47199,0,1
29888,29888,0,94714,55384,0,1
29889,29889,0,97629,65417,0,1
29890,29890,0,109249,45047,0,1
29891,29891,0,85969,48296,0,1
29892,29892,0,103944,13698,0,1
29893,29893,0,96593,10129,0,1
29894,29894,0,94054,50053,0,1
29895,29895,0,90706,4194,0,1
29896,29896,0,98652,19273,0,1
29897,29897,0,95953,54645,0,1
29898,29898,0,95485,42963,0,1
29899,29899,0,101459,57216,0,1
29900,29900,0,85115,60589,0,1
29901,29901,0,106283,17163,0,1
29902,29902,0,96740,54985,0,1
29903,29903,0,94732,64098,0,1
29904,29904,0,95795,15877,0,1
29905,29905,0,81568,48913,0,1
29906,29906,0,114013,55170,0,1
29907,29907,0,91104,14936,0,1
29908,29908,0,94150,29321,0,1
29909,29909,0,99782,41719,0,1
29910,29910,0,102371,7848,0,1
29911,29911,0,108838,54817,0,1
29912,29912,0,97865,11921,0,1
29913,29913,0,94758,133,0,1
29914,29914,0,93916,33890,0,1
29915,29915,0,92546,31305,0,1
29916,29916,0,105506,19245,0,1
29917,29917,0,97960,5843,0,1
29918,29918,0,99662,12672,0,1
29919,29919,0,91307,56237,0,1
29920,29920,0,107120,27147,0,1
29921,29921,0,93743,13392,0,1
29922,29922,0,88775,34402,0,1
29923,29923,0,98776,33029,0,1
29924,29924,0,98853,14353,0,1
29925,29925,0,105602,29570,0,1
29926,29926,0,93831,7837,0,1
29927,29927,0,85224,58761,0,1
29928,29928,0,101849,38391,0,1
29929,29929,0,85245,32936,0,1
29930,29930,0,103738,45345,0,1
29931,29931,0,96591,1103,0,1
29932,29932,0,96344,15749,0,1
29933,29933,0,104510,63586,0,1
29934,29934,0,103885,43337,0,1
29935,29935,0,109241,4141,0,1
29936,29936,0,99782,10690,0,1
29937,29937,0,122879,33664,0,1
29938,29938,0,88717,51885,0,1
29939,29939,0,98152,37131,0,1
29940,29940,0,96991,50768,0,1
29941,29941,0,98475,45093,0,1
29942,29942,0,116999,50181,0,1
29943,29943,0,95340,45329,0,1
29944,29944,0,97696,3970,0,1
29945,29945,0,104541,43421,0,1
29946,29946,0,97985,23705,0,1
29947,29947,0,95632,35063,0,1
29948,29948,0,99808,58024,0,1
29949,29949,0,74114,35873,0,1
29950,29950,0,106244,20303,0,1
29951,29951,0,96407,51448,0,1
29952,29952,0,98522,27746,0,1
29953,29953,0,109922,55369,0,1
29954,29954,0,93348,54573,0,1
29955,29955,0,85813,44482,0,1
29956,29956,0,105860,32065,0,1
29957,29957,0,91780,47533,0,1
29958,29958,0,102274,47115,0,1
29959,29959,0,101841,22608,0,1
29960,29960,0,100042,42789,0,1
29961,29961,0,93236,13059,0,1
29962,29962,0,96414,10769,0,1
29963,29963,0,88947,43906,0,1
29964,29964,0,93220,13469,0,1
29965,29965,0,102104,15769,0,1
29966,29966,0,98763,38690,0,1
29967,29967,0,94692,17576,0,1
29968,29968,0,98906,26401,0,1
29969,29969,0,97920,39503,0,1
29970,29970,0,108099,43768,0,1
29971,29971,0,90409,59897,0,1
29972,29972,0,96005,1865,0,1
29973,29973,0,99137,39469,0,1
29974,29974,0,90457,12738,0,1
29975,29975,0,97574,37953,0,1
29976,29976,0,88603,6933,0,1
29977,29977,0,96993,57099,0,1
29978,29978,0,94732,59984,0,1
29979,29979,0,121433,40485,0,1
29980,29980,0,98398,53763,0,1
29981,29981,0,90436,61728,0,1
29982,29982,0,102089,18306,0,1
29983,29983,0,94696,49053,0,1
29984,29984,0,94178,7833,0,1
29985,29985,0,105668,17186,0,1
29986,29986,0,103719,49013,0,1
29987,29987,0,95828,16929,0,1
29988,29988,0,86047,58703,0,1
29989,29989,0,81486,36088,0,1
29990,29990,0,105200,60665,0,1
29991,29991,0,99798,8295,0,1
29992,29992,0,94730,24365,0,1
29993,29993,0,89662,46530,0,1
29994,29994,0,101969,43841,0,1
29995,29995,0,94094,43029,0,1
29996,29996,0,87910,17826,0,1
29997,29997,0,97321,31824,0,1
29998,29998,0,93745,38181,0,1
29999,29999,0,86072,28931,0,1
30000,30000,0,106145,17184,0,1
30001,30001,0,113088,63197,0,1
30002,30002,0,96624,19101,0,1
30003,30003,0,100882,65433,0,1
30004,30004,0,94742,61218,0,1
30005,30005,0,96962,21109,0,1
30006,30006,0,89858,28769,0,1
30007,30007,0,94846,12367,0,1
30008,30008,0,94060,28408,0,1
30009,30009,0,106205,61433,0,1
30010,30010,0,107710,33639,0,1
30011,30011,0,94181,39752,0,1
30012,30012,0,104547,14786,0,1
30013,30013,0,89692,49729,0,1
30014,30014,0,104054,13589,0,1
30015,30015,0,105176,55714,0,1
30016,30016,0,101527,44665,0,1
30017,30017,0,92579,35877,0,1
30018,30018,0,94459,4099,0,1
30019,30019,0,103357,38176,0,1
30020,30020,0,103141,46557,0,1
30021,30021,0,96616,45243,0,1
30022,30022,0,90069,57497,0,1
30023,30023,0,110539,39714,0,1
30024,30024,0,77256,58741,0,1
30025,30025,0,94000,63841,0,1
30026,30026,0,98712,56642,0,1
30027,30027,0,94572,20728,0,1
30028,30028,0,96302,62201,0,1
30029,30029,0,86445,58983,0,1
30030,30030,0,90035,32072,0,1
30031,30031,0,90164,62225,0,1
30032,30032,0,89513,55617,0,1
30033,30033,0,92838,49685,0,1
30034,30034,0,89397,28066,0,1
30035,30035,0,80809,28025,0,1
30036,30036,0,104390,19261,0,1
30037,30037,0,110900,44803,0,1
30038,30038,0,94311,59168,0,1
30039,30039,0,94293,29917,0,1
30040,30040,0,96989,34747,0,1
30041,30041,0,103275,54768,0,1
30042,30042,0,86595,18210,0,1
30043,30043,0,105921,30837,0,1
30044,30044,0,102035,33377,0,1
30045,30045,0,109767,39234,0,1
30046,30046,0,103027,30861,0,1
30047,30047,0,97734,62969,0,1
30048,30048,0,93380,18791,0,1
30049,30049,0,87562,24392,0,1
30050,30050,0,107890,56849,0,1
30051,30051,0,104047,32575,0,1
30052,30052,0,105718,20245,0,1
30053,30053,0,115462,418,0,1
30054,30054,0,92495,11385,0,1
30055,30055,0,98904,57405,0,1
30056,30056,0,109925,2050,0,1
30057,30057,0,99162,14624,0,1
30058,30058,0,89164,13277,0,1
30059,30059,0,98944,24251,0,1
30060,30060,0,110915,26608,0,1
30061,30061,0,96629,18389,0,1
30062,30062,0,107085,2933,0,1
30063,30063,0,94443,2913,0,1
30064,30064,0,104733,21826,0,1
30065,30065,0,106046,54157,0,1
30066,30066,0,108166,11113,0,1
30067,30067,0,94806,44135,0,1
30068,30068,0,102227,16712,0,1
30069,30069,0,102355,51473,0,1
30070,30070,0,102586,47679,0,1
30071,30071,0,98815,30616,0,1
30072,30072,0,89183,38306,0,1
30073,30073,0,89245,60281,0,1
30074,30074,0,98919,30013,0,1
30075,30075,0,105455,44034,0,1
30076,30076,0,98306,29937,0,1
30077,30077,0,96857,62173,0,1
30078,30078,0,87167,13755,0,1
30079,30079,0,86677,63984,0,1
30080,30080,0,111166,36565,0,1
30081,30081,0,98777,62003,0,1
30082,30082,0,101827,37985,0,1
30083,30083,0,98883,4418,0,1
30084,30084,0,94546,11917,0,1
30085,30085,0,103654,40041,0,1
30086,30086,0,106255,4578,0,1
30087,30087,0,94109,9032,0,1
30088,30088,0,98570,46097,0,1
30089,30089,0,98164,62783,0,1
30090,30090,0,108768,55704,0,1
30091,30091,0,101963,40809,0,1
30092,30092,0,100789,43641,0,1
30093,30093,0,89924,2621,0,1
30094,30094,0,102028,20482,0,1
30095,30095,0,104801,39921,0,1
30096,30096,0,86477,15781,0,1
30097,30097,0,91274,3259,0,1
30098,30098,0,110555,35824,0,1
30099,30099,0,98394,54741,0,1
30100,30100,0,103316,49459,0,1
30101,30101,0,100692,18112,0,1
30102,30102,0,101093,52546,0,1
30103,30103,0,95923,35213,0,1
30104,30104,0,101104,3433,0,1
30105,30105,0,106060,56802,0,1
30106,30106,0,105392,63461,0,1
30107,30107,0,99022,40721,0,1
30108,30108,0,89331,12351,0,1
30109,30109,0,95979,15256,0,1
30110,30110,0,96318,12905,0,1
30111,30111,0,89466,32471,0,1
30112,30112,0,94559,40765,0,1
30113,30113,0,96216,62466,0,1
30114,30114,0,88838,49905,0,1
30115,30115,0,96138,6821,0,1
30116,30116,0,102742,43234,0,1
30117,30117,0,87007,7664,0,1
30118,30118,0,101308,7381,0,1
30119,30119,0,90133,36915,0,1
30120,30120,0,94075,39104,0,1
30121,30121,0,95863,26893,0,1
30122,30122,0,99956,58509,0,1
30123,30123,0,100158,32361,0,1
30124,30124,0,93713,43490,0,1
30125,30125,0,101865,56037,0,1
30126,30126,0,93891,51121,0,1
30127,30127,0,87504,27455,0,1
30128,30128,0,92732,40344,0,1
30129,30129,0,100163,50537,0,1
30130,30130,0,105006,20951,0,1
30131,30131,0,100395,8680,0,1
30132,30132,0,99291,38914,0,1
30133,30133,0,94153,59889,0,1
30134,30134,0,105392,63397,0,1
30135,30135,0,91112,23778,0,1
30136,30136,0,98895,30377,0,1
30137,30137,0,103014,25557,0,1
30138,30138,0,107022,24371,0,1
30139,30139,0,96199,60096,0,1
30140,30140,0,99524,63501,0,1
30141,30141,0,98790,23915,0,1
30142,30142,0,110063,61289,0,1
30143,30143,0,103142,30178,0,1
30144,30144,0,96169,48613,0,1
30145,30145,0,87341,24753,0,1
30146,30146,0,98891,48386,0,1
30147,30147,0,100458,65432,0,1
30148,30148,0,115764,22633,0,1
30149,30149,0,95104,9431,0,1
30150,30150,0,99461,33768,0,1
30151,30151,0,97521,11521,0,1
30152,30152,0,90707,4337,0,1
30153,30153,0,99590,54437,0,1
30154,30154,0,117333,4322,0,1
30155,30155,0,103003,50601,0,1
30156,30156,0,97857,42061,0,1
30157,30157,0,89113,11827,0,1
30158,30158,0,98277,15552,0,1
30159,30159,0,94425,34573,0,1
30160,30160,0,108030,58475,0,1
30161,30161,0,99179,42896,0,1
30162,30162,0,95338,16866,0,1
30163,30163,0,98302,41189,0,1
30164,30164,0,93917,63921,0,1
30165,30165,0,108551,39170,0,1
30166,30166,0,95033,15229,0,1
30167,30167,0,92996,60265,0,1
30168,30168,0,91488,63447,0,1
30169,30169,0,86582,58856,0,1
30170,30170,0,88088,10241,0,1
30171,30171,0,99906,60719,0,1
30172,30172,0,97541,45477,0,1
30173,30173,0,99615,50402,0,1
30174,30174,0,81412,5289,0,1
30175,30175,0,92613,2381,0,1
30176,30176,0,109530,32834,0,1
30177,30177,0,100314,36544,0,1
30178,30178,0,97375,5645,0,1
30179,30179,0,117384,27499,0,1
30180,30180,0,89217,14736,0,1
30181,30181,0,109393,61573,0,1
30182,30182,0,99835,33765,0,1
30183,30183,0,105677,37553,0,1
30184,30184,0,109121,29954,0,1
30185,30185,0,99211,26237,0,1
30186,30186,0,94872,36665,0,1
30187,30187,0,100435,51927,0,1
30188,30188,0,101645,18408,0,1
30189,30189,0,103426,8961,0,1
30190,30190,0,95843,6191,0,1
30191,30191,0,93294,56888,0,1
30192,30192,0,102994,30946,0,1
30193,30193,0,88578,25513,0,1
30194,30194,0,90942,28237,0,1
30195,30195,0,95580,17474,0,1
30196,30196,0,109862,59809,0,1
30197,30197,0,95447,42253,0,1
30198,30198,0,115668,62059,0,1
30199,30199,0,94500,52112,0,1
30200,30200,0,107414,34693,0,1
30201,30201,0,105594,2147,0,1
30202,30202,0,103744,11185,0,1
30203,30203,0,93658,20738,0,1
30204,30204,0,103105,37245,0,1
30205,30205,0,109014,36921,0,1
30206,30206,0,97396,34466,0,1
30207,30207,0,99728,43496,0,1
30208,30208,0,105596,7681,0,1
30209,30209,0,87121,17199,0,1
30210,30210,0,96721,49208,0,1
30211,30211,0,96248,59865,0,1
30212,30212,0,101725,45737,0,1
30213,30213,0,82568,54093,0,1
30214,30214,0,90462,2114,0,1
30215,30215,0,90357,8353,0,1
30216,30216,0,123095,309,0,1
30217,30217,0,88855,31083,0,1
30218,30218,0,98915,23952,0,1
30219,30219,0,86632,7813,0,1
30220,30220,0,99884,1891,0,1
30221,30221,0,95185,23648,0,1
30222,30222,0,101068,11522,0,1
30223,30223,0,100112,48253,0,1
30224,30224,0,87370,37177,0,1
30225,30225,0,94823,29346,0,1
30226,30226,0,112439,4437,0,1
30227,30227,0,100281,6401,0,1
30228,30228,0,114659,28207,0,1
30229,30229,0,114413,41528,0,1
30230,30230,0,104336,3289,0,1
30231,30231,0,111462,34887,0,1
30232,30232,0,115258,14413,0,1
30233,30233,0,98027,52290,0,1
30234,30234,0,94967,22433,0,1
30235,30235,0,95059,11829,0,1
30236,30236,0,100720,1570,0,1
30237,30237,0,91792,61328,0,1
30238,30238,0,99649,46469,0,1
30239,30239,0,94148,1635,0,1
30240,30240,0,97737,44640,0,1
30241,30241,0,106033,50237,0,1
30242,30242,0,90717,59261,0,1
30243,30243,0,112238,37433,0,1
30244,30244,0,93503,24226,0,1
30245,30245,0,88011,17493,0,1
30246,30246,0,86973,23553,0,1
30247,30247,0,91192,39215,0,1
30248,30248,0,105046,33848,0,1
30249,30249,0,104774,12249,0,1
30250,30250,0,91449,52039,0,1
30251,30251,0,94067,28808,0,1
30252,30252,0,111440,36930,0,1
30253,30253,0,93771,36513,0,1
30254,30254,0,98894,23349,0,1
30255,30255,0,105762,55842,0,1
30256,30256,0,114698,5081,0,1
30257,30257,0,99362,19589,0,1
30258,30258,0,98362,1379,0,1
30259,30259,0,98413,96,0,1
30260,30260,0,102000,9021,0,1
30261,30261,0,78694,14619,0,1
30262,30262,0,101988,37689,0,1
30263,30263,0,100408,19106,0,1
30264,30264,0,82191,30549,0,1
30265,30265,0,103963,1281,0,1
30266,30266,0,88581,14018,0,1
30267,30267,0,103044,26168,0,1
30268,30268,0,112730,21209,0,1
30269,30269,0,94759,3655,0,1
30270,30270,0,97215,21128,0,1
30271,30271,0,110759,46065,0,1
30272,30272,0,100657,50593,0,1
30273,30273,0,100740,34869,0,1
30274,30274,0,88728,44578,0,1
30275,30275,0,104200,62169,0,1
30276,30276,0,94743,9821,0,1
30277,30277,0,103407,1123,0,1
30278,30278,0,93170,21088,0,1
30279,30279,0,100891,33341,0,1
30280,30280,0,88651,28699,0,1
30281,30281,0,69167,51504,0,1
30282,30282,0,91215,13986,0,1
30283,30283,0,99927,43605,0,1
30284,30284,0,86079,44545,0,1
30285,30285,0,113007,12994,0,1
30286,30286,0,96063,38765,0,1
30287,30287,0,91125,30169,0,1
30288,30288,0,98284,20807,0,1
30289,30289,0,94801,13448,0,1
30290,30290,0,95056,48881,0,1
30291,30291,0,92913,32287,0,1
30292,30292,0,109269,46389,0,1
30293,30293,0,97726,33314,0,1
30294,30294,0,95231,53721,0,1
30295,30295,0,111396,23389,0,1
30296,30296,0,92621,53890,0,1
30297,30297,0,103038,42080,0,1
30298,30298,0,94809,57661,0,1
30299,30299,0,84556,42779,0,1
30300,30300,0,109231,23344,0,1
30301,30301,0,98021,39477,0,1
30302,30302,0,96810,56661,0,1
30303,30303,0,100652,22273,0,1
30304,30304,0,93798,11970,0,1
30305,30305,0,107310,37485,0,1
30306,30306,0,99349,6153,0,1
30307,30307,0,97277,37959,0,1
30308,30308,0,97278,5768,0,1
30309,30309,0,116739,51697,0,1
30310,30310,0,101142,39199,0,1
30311,30311,0,90442,7384,0,1
30312,30312,0,92778,22050,0,1
30313,30313,0,103274,45273,0,1
30314,30314,0,99161,36957,0,1
30315,30315,0,115707,46722,0,1
30316,30316,0,102589,52049,0,1
30317,30317,0,95212,16445,0,1
30318,30318,0,115716,56859,0,1
30319,30319,0,90153,60720,0,1
30320,30320,0,89187,33077,0,1
30321,30321,0,94793,58771,0,1
30322,30322,0,92645,1,0,1
30323,30323,0,91676,10946,0,1
30324,30324,0,78837,36205,0,1
30325,30325,0,107032,43273,0,1
30326,30326,0,99682,46434,0,1
30327,30327,0,90453,63624,0,1
30328,30328,0,93213,54513,0,1
30329,30329,0,101624,46111,0,1
30330,30330,0,100827,32472,0,1
30331,30331,0,95408,31049,0,1
30332,30332,0,106741,36825,0,1
30333,30333,0,99167,50525,0,1
30334,30334,0,115852,39554,0,1
30335,30335,0,86020,4689,0,1
30336,30336,0,102843,46533,0,1
30337,30337,0,95960,5403,0,1
30338,30338,0,110602,32560,0,1
30339,30339,0,105814,26677,0,1
30340,30340,0,106321,5267,0,1
30341,30341,0,93435,20992,0,1
30342,30342,0,106483,9922,0,1
30343,30343,0,89301,34925,0,1
30344,30344,0,82097,14857,0,1
30345,30345,0,95988,49506,0,1
30346,30346,0,98661,48069,0,1
30347,30347,0,93316,57329,0,1
30348,30348,0,85853,53023,0,1
30349,30349,0,99520,57560,0,1
30350,30350,0,90527,11337,0,1
30351,30351,0,91413,60599,0,1
30352,30352,0,76128,64093,0,1
30353,30353,0,120486,32386,0,1
30354,30354,0,99433,22865,0,1
30355,30355,0,103762,12997,0,1
30356,30356,0,99844,40290,0,1
30357,30357,0,111339,4400,0,1
30358,30358,0,109922,20277,0,1
30359,30359,0,107374,17299,0,1
30360,30360,0,98918,41984,0,1
30361,30361,0,107387,30829,0,1
30362,30362,0,100430,33645,0,1
30363,30363,0,104479,51977,0,1
30364,30364,0,90356,52578,0,1
30365,30365,0,97047,16069,0,1
30366,30366,0,99878,15697,0,1
30367,30367,0,94252,59935,0,1
30368,30368,0,87617,17112,0,1
30369,30369,0,106548,57161,0,1
30370,30370,0,84216,40887,0,1
30371,30371,0,102670,42792,0,1
30372,30372,0,94260,25218,0,1
30373,30373,0,92501,41041,0,1
30374,30374,0,85110,44997,0,1
30375,30375,0,103448,37218,0,1
30376,30376,0,94936,62985,0,1
30377,30377,0,83155,13877,0,1
30378,30378,0,86219,29331,0,1
30379,30379,0,98840,62976,0,1
30380,30380,0,85903,42861,0,1
30381,30381,0,99094,13259,0,1
30382,30382,0,79828,23561,0,1
30383,30383,0,122557,55650,0,1
30384,30384,0,86985,49605,0,1
30385,30385,0,85219,63057,0,1
30386,30386,0,100101,2690,0,1
30387,30387,0,102723,42200,0,1
30388,30388,0,103464,37449,0,1
